,it,mse
2003,2003,0.022180657489089275
2004,2004,0.022180657489089275
2005,2005,0.02205054524486137
2006,2006,0.02205054524486137
2007,2007,0.02205054524486137
2008,2008,0.02205054524486137
2009,2009,0.02205054524486137
2010,2010,0.02205054524486137
2011,2011,0.02205054524486137
2012,2012,0.02205054524486137
2013,2013,0.02205054524486137
2014,2014,0.02205054524486137
2015,2015,0.0220131151485209
2016,2016,0.0220131151485209
2017,2017,0.0220131151485209
2018,2018,0.0220131151485209
2019,2019,0.022090434231971566
2020,2020,0.022090434231971566
2021,2021,0.022090434231971566
2022,2022,0.022090434231971566
2023,2023,0.022090434231971566
2024,2024,0.022090434231971566
2025,2025,0.022090434231971566
2026,2026,0.022090434231971566
2027,2027,0.021962201366757778
2028,2028,0.022000356206794573
2029,2029,0.02203189549705921
2030,2030,0.02203189549705921
2031,2031,0.02203189549705921
2032,2032,0.02203189549705921
2033,2033,0.02203189549705921
2034,2034,0.02203189549705921
2035,2035,0.02203189549705921
2036,2036,0.02203189549705921
2037,2037,0.02203189549705921
2038,2038,0.02203189549705921
2039,2039,0.02203189549705921
2040,2040,0.0220298615651904
2041,2041,0.0220298615651904
2042,2042,0.0220298615651904
2043,2043,0.0220298615651904
2044,2044,0.0220298615651904
2045,2045,0.0220298615651904
2046,2046,0.0220298615651904
2047,2047,0.0220298615651904
2048,2048,0.0220298615651904
2049,2049,0.0220298615651904
2050,2050,0.0220298615651904
2051,2051,0.0220298615651904
2052,2052,0.0220298615651904
2053,2053,0.0220298615651904
2054,2054,0.0220298615651904
2055,2055,0.0220298615651904
2056,2056,0.0220298615651904
2057,2057,0.0220298615651904
2058,2058,0.0220298615651904
2059,2059,0.022032122897376355
2060,2060,0.022032122897376355
2061,2061,0.022032122897376355
2062,2062,0.022032122897376355
2063,2063,0.022032122897376355
2064,2064,0.022062129875397875
2065,2065,0.02207948992106282
2066,2066,0.02207948992106282
2067,2067,0.02207948992106282
2068,2068,0.022056409483288093
2069,2069,0.022056409483288093
2070,2070,0.022056409483288093
2071,2071,0.021997803319639526
2072,2072,0.021997803319639526
2073,2073,0.021997803319639526
2074,2074,0.021997803319639526
2075,2075,0.021997803319639526
2076,2076,0.021997803319639526
2077,2077,0.021997803319639526
2078,2078,0.021998962960292225
2079,2079,0.021998962960292225
2080,2080,0.021998962960292225
2081,2081,0.021998962960292225
2082,2082,0.021998962960292225
2083,2083,0.021998962960292225
2084,2084,0.021998962960292225
2085,2085,0.021998962960292225
2086,2086,0.021998962960292225
2087,2087,0.0219857157318926
2088,2088,0.0219857157318926
2089,2089,0.0219857157318926
2090,2090,0.0219857157318926
2091,2091,0.0219857157318926
2092,2092,0.0219857157318926
2093,2093,0.0219857157318926
2094,2094,0.0219857157318926
2095,2095,0.02197199116388033
2096,2096,0.02197199116388033
2097,2097,0.02197199116388033
2098,2098,0.02197199116388033
2099,2099,0.02197199116388033
2100,2100,0.02197199116388033
2101,2101,0.02197199116388033
2102,2102,0.02197199116388033
2103,2103,0.02197199116388033
2104,2104,0.02197199116388033
2105,2105,0.02197199116388033
2106,2106,0.02197199116388033
2107,2107,0.021866138424749697
2108,2108,0.021866138424749697
2109,2109,0.021866138424749697
2110,2110,0.021998430209239292
2111,2111,0.021998430209239292
2112,2112,0.021998430209239292
2113,2113,0.02190667532410773
2114,2114,0.021743023281024752
2115,2115,0.021743023281024752
2116,2116,0.021743023281024752
2117,2117,0.021743023281024752
2118,2118,0.021743023281024752
2119,2119,0.021743023281024752
2120,2120,0.021743023281024752
2121,2121,0.021743023281024752
2122,2122,0.021743023281024752
2123,2123,0.021743023281024752
2124,2124,0.021743023281024752
2125,2125,0.021743023281024752
2126,2126,0.021743023281024752
2127,2127,0.021743023281024752
2128,2128,0.021743023281024752
2129,2129,0.021743023281024752
2130,2130,0.021743023281024752
2131,2131,0.021743023281024752
2132,2132,0.021743023281024752
2133,2133,0.021743023281024752
2134,2134,0.021743023281024752
2135,2135,0.021743023281024752
2136,2136,0.021743023281024752
2137,2137,0.021743023281024752
2138,2138,0.021743023281024752
2139,2139,0.021743023281024752
2140,2140,0.021743023281024752
2141,2141,0.021743023281024752
2142,2142,0.021743023281024752
2143,2143,0.021743023281024752
2144,2144,0.021743023281024752
2145,2145,0.021743023281024752
2146,2146,0.021743023281024752
2147,2147,0.021743023281024752
2148,2148,0.021743023281024752
2149,2149,0.021743023281024752
2150,2150,0.021743023281024752
2151,2151,0.021743023281024752
2152,2152,0.021743023281024752
2153,2153,0.021743023281024752
2154,2154,0.021743023281024752
2155,2155,0.021743023281024752
2156,2156,0.021743023281024752
2157,2157,0.021743023281024752
2158,2158,0.021743023281024752
2159,2159,0.021743023281024752
2160,2160,0.021743023281024752
2161,2161,0.021772555887918082
2162,2162,0.021772555887918082
2163,2163,0.021772555887918082
2164,2164,0.021772555887918082
2165,2165,0.021772555887918082
2166,2166,0.021772555887918082
2167,2167,0.021772555887918082
2168,2168,0.021772555887918082
2169,2169,0.021772555887918082
2170,2170,0.021772555887918082
2171,2171,0.021772555887918082
2172,2172,0.021772555887918082
2173,2173,0.021772555887918082
2174,2174,0.021772555887918082
2175,2175,0.021772555887918082
2176,2176,0.02171174344222718
2177,2177,0.02171174344222718
2178,2178,0.02171174344222718
2179,2179,0.021659021390275673
2180,2180,0.021659021390275673
2181,2181,0.021659021390275673
2182,2182,0.021659021390275673
2183,2183,0.021659021390275673
2184,2184,0.021659021390275673
2185,2185,0.021659021390275673
2186,2186,0.021659021390275673
2187,2187,0.021659021390275673
2188,2188,0.021659021390275673
2189,2189,0.021659021390275673
2190,2190,0.021659021390275673
2191,2191,0.021659021390275673
2192,2192,0.021659021390275673
2193,2193,0.021659021390275673
2194,2194,0.021659021390275673
2195,2195,0.021659021390275673
2196,2196,0.021659021390275673
2197,2197,0.021659021390275673
2198,2198,0.021659021390275673
2199,2199,0.021659021390275673
2200,2200,0.021659021390275673
2201,2201,0.021659021390275673
2202,2202,0.021659021390275673
2203,2203,0.021659021390275673
2204,2204,0.021659021390275673
2205,2205,0.021659021390275673
2206,2206,0.021659021390275673
2207,2207,0.021659021390275673
2208,2208,0.021659021390275673
2209,2209,0.021659021390275673
2210,2210,0.021659021390275673
2211,2211,0.021659021390275673
2212,2212,0.021659021390275673
2213,2213,0.021659021390275673
2214,2214,0.021659021390275673
2215,2215,0.021659021390275673
2216,2216,0.021698991772273322
2217,2217,0.021698991772273322
2218,2218,0.021698991772273322
2219,2219,0.021698991772273322
2220,2220,0.021698991772273322
2221,2221,0.021698991772273322
2222,2222,0.021698991772273322
2223,2223,0.021815397487205998
2224,2224,0.021815397487205998
2225,2225,0.021815397487205998
2226,2226,0.021815397487205998
2227,2227,0.021580538223220626
2228,2228,0.021439974351890555
2229,2229,0.021439974351890555
2230,2230,0.021439974351890555
2231,2231,0.021439974351890555
2232,2232,0.021523092971196534
2233,2233,0.021523092971196534
2234,2234,0.021417436669781627
2235,2235,0.021417436669781627
2236,2236,0.021435198426314018
2237,2237,0.021435198426314018
2238,2238,0.021435198426314018
2239,2239,0.021435198426314018
2240,2240,0.021435198426314018
2241,2241,0.021435198426314018
2242,2242,0.02147267443767026
2243,2243,0.02147267443767026
2244,2244,0.02147267443767026
2245,2245,0.02147267443767026
2246,2246,0.02147267443767026
2247,2247,0.021474791258383707
2248,2248,0.021474791258383707
2249,2249,0.021474791258383707
2250,2250,0.021474791258383707
2251,2251,0.021474791258383707
2252,2252,0.021474791258383707
2253,2253,0.021474791258383707
2254,2254,0.021474791258383707
2255,2255,0.021474791258383707
2256,2256,0.021474791258383707
2257,2257,0.021474791258383707
2258,2258,0.02124635567258479
2259,2259,0.02124635567258479
2260,2260,0.02124635567258479
2261,2261,0.02124635567258479
2262,2262,0.02124635567258479
2263,2263,0.02124635567258479
2264,2264,0.02124635567258479
2265,2265,0.02124635567258479
2266,2266,0.02124635567258479
2267,2267,0.02124635567258479
2268,2268,0.02124635567258479
2269,2269,0.02124635567258479
2270,2270,0.02124635567258479
2271,2271,0.02124635567258479
2272,2272,0.02124635567258479
2273,2273,0.02124635567258479
2274,2274,0.02124635567258479
2275,2275,0.02124635567258479
2276,2276,0.021319653101228683
2277,2277,0.021319653101228683
2278,2278,0.021319653101228683
2279,2279,0.021319653101228683
2280,2280,0.021246531020914963
2281,2281,0.021246531020914963
2282,2282,0.021246531020914963
2283,2283,0.021246531020914963
2284,2284,0.021223498992085144
2285,2285,0.021223498992085144
2286,2286,0.021223498992085144
2287,2287,0.021223498992085144
2288,2288,0.021223498992085144
2289,2289,0.021223498992085144
2290,2290,0.021223498992085144
2291,2291,0.021223498992085144
2292,2292,0.021223498992085144
2293,2293,0.021223498992085144
2294,2294,0.021223498992085144
2295,2295,0.021195088205883016
2296,2296,0.021195088205883016
2297,2297,0.021195088205883016
2298,2298,0.021195088205883016
2299,2299,0.021195088205883016
2300,2300,0.021186112183140232
2301,2301,0.021186112183140232
2302,2302,0.021186112183140232
2303,2303,0.02126287111459355
2304,2304,0.021256156703046435
2305,2305,0.021256156703046435
2306,2306,0.021256156703046435
2307,2307,0.021256156703046435
2308,2308,0.021256156703046435
2309,2309,0.021256156703046435
2310,2310,0.021256156703046435
2311,2311,0.021256156703046435
2312,2312,0.021256156703046435
2313,2313,0.021256156703046435
2314,2314,0.021256156703046435
2315,2315,0.021014198668989653
2316,2316,0.021014198668989653
2317,2317,0.021014198668989653
2318,2318,0.021014198668989653
2319,2319,0.021014198668989653
2320,2320,0.021014198668989653
2321,2321,0.021014198668989653
2322,2322,0.020872391363704827
2323,2323,0.020872391363704827
2324,2324,0.020872391363704827
2325,2325,0.020872391363704827
2326,2326,0.020872391363704827
2327,2327,0.020872391363704827
2328,2328,0.020953836264554198
2329,2329,0.020953836264554198
2330,2330,0.020818609727587412
2331,2331,0.020818609727587412
2332,2332,0.020818609727587412
2333,2333,0.020818609727587412
2334,2334,0.020818609727587412
2335,2335,0.020818609727587412
2336,2336,0.020818609727587412
2337,2337,0.020818609727587412
2338,2338,0.020818609727587412
2339,2339,0.020887948040250338
2340,2340,0.02086263852282841
2341,2341,0.02086263852282841
2342,2342,0.02086263852282841
2343,2343,0.02086263852282841
2344,2344,0.02086263852282841
2345,2345,0.02086263852282841
2346,2346,0.020810221325755003
2347,2347,0.020810221325755003
2348,2348,0.020810221325755003
2349,2349,0.02073006437441655
2350,2350,0.02073006437441655
2351,2351,0.02073006437441655
2352,2352,0.02073006437441655
2353,2353,0.02073006437441655
2354,2354,0.02073006437441655
2355,2355,0.02073006437441655
2356,2356,0.02073006437441655
2357,2357,0.02073006437441655
2358,2358,0.02073006437441655
2359,2359,0.02073006437441655
2360,2360,0.02073006437441655
2361,2361,0.02073006437441655
2362,2362,0.02073006437441655
2363,2363,0.02073006437441655
2364,2364,0.02073006437441655
2365,2365,0.02073006437441655
2366,2366,0.020513252469681477
2367,2367,0.020513252469681477
2368,2368,0.020513252469681477
2369,2369,0.020513252469681477
2370,2370,0.020513252469681477
2371,2371,0.020513252469681477
2372,2372,0.020513252469681477
2373,2373,0.020513252469681477
2374,2374,0.020513252469681477
2375,2375,0.020513252469681477
2376,2376,0.020510755214351705
2377,2377,0.020510755214351705
2378,2378,0.02054804799651881
2379,2379,0.02054804799651881
2380,2380,0.02043226493964441
2381,2381,0.02043226493964441
2382,2382,0.02043226493964441
2383,2383,0.02043226493964441
2384,2384,0.02043226493964441
2385,2385,0.020381755939803896
2386,2386,0.020381755939803896
2387,2387,0.020381755939803896
2388,2388,0.020381755939803896
2389,2389,0.020381755939803896
2390,2390,0.020381755939803896
2391,2391,0.020381755939803896
2392,2392,0.020381755939803896
2393,2393,0.020381755939803896
2394,2394,0.020381755939803896
2395,2395,0.020381755939803896
2396,2396,0.020381755939803896
2397,2397,0.020381755939803896
2398,2398,0.020381755939803896
2399,2399,0.020381755939803896
2400,2400,0.020381755939803896
2401,2401,0.020381755939803896
2402,2402,0.020381755939803896
2403,2403,0.020381755939803896
2404,2404,0.020381755939803896
2405,2405,0.020381755939803896
2406,2406,0.020381755939803896
2407,2407,0.020381755939803896
2408,2408,0.020381755939803896
2409,2409,0.020381755939803896
2410,2410,0.020381755939803896
2411,2411,0.020381755939803896
2412,2412,0.020381755939803896
2413,2413,0.020381755939803896
2414,2414,0.020381755939803896
2415,2415,0.020381755939803896
2416,2416,0.020381755939803896
2417,2417,0.020381755939803896
2418,2418,0.020381755939803896
2419,2419,0.020381755939803896
2420,2420,0.020381755939803896
2421,2421,0.02035105104634108
2422,2422,0.02035105104634108
2423,2423,0.02036175691070347
2424,2424,0.02036175691070347
2425,2425,0.02036175691070347
2426,2426,0.02036175691070347
2427,2427,0.02036175691070347
2428,2428,0.02036175691070347
2429,2429,0.02036175691070347
2430,2430,0.02036175691070347
2431,2431,0.02036175691070347
2432,2432,0.02036175691070347
2433,2433,0.02036175691070347
2434,2434,0.02036175691070347
2435,2435,0.02036175691070347
2436,2436,0.02036175691070347
2437,2437,0.02036175691070347
2438,2438,0.02036175691070347
2439,2439,0.02036175691070347
2440,2440,0.02036175691070347
2441,2441,0.02036175691070347
2442,2442,0.02036175691070347
2443,2443,0.02036175691070347
2444,2444,0.020357046884139467
2445,2445,0.020314126486611215
2446,2446,0.020314126486611215
2447,2447,0.020314126486611215
2448,2448,0.020314126486611215
2449,2449,0.01980508546900175
2450,2450,0.01980508546900175
2451,2451,0.01980508546900175
2452,2452,0.01980508546900175
2453,2453,0.01980508546900175
2454,2454,0.01980508546900175
2455,2455,0.01980508546900175
2456,2456,0.01980508546900175
2457,2457,0.01980508546900175
2458,2458,0.01980508546900175
2459,2459,0.01980508546900175
2460,2460,0.01938905629522442
2461,2461,0.01932942179731325
2462,2462,0.01932942179731325
2463,2463,0.01932942179731325
2464,2464,0.01932942179731325
2465,2465,0.01932942179731325
2466,2466,0.01932942179731325
2467,2467,0.01932942179731325
2468,2468,0.01932942179731325
2469,2469,0.019293283228903394
2470,2470,0.019293283228903394
2471,2471,0.019293283228903394
2472,2472,0.019293283228903394
2473,2473,0.019293283228903394
2474,2474,0.019293283228903394
2475,2475,0.019293283228903394
2476,2476,0.01938128381691569
2477,2477,0.018649721021087327
2478,2478,0.018649721021087327
2479,2479,0.018649721021087327
2480,2480,0.018649721021087327
2481,2481,0.018649721021087327
2482,2482,0.018649721021087327
2483,2483,0.018649721021087327
2484,2484,0.018649721021087327
2485,2485,0.018649721021087327
2486,2486,0.018649721021087327
2487,2487,0.018649721021087327
2488,2488,0.018649721021087327
2489,2489,0.018649721021087327
2490,2490,0.018649721021087327
2491,2491,0.018649721021087327
2492,2492,0.018649721021087327
2493,2493,0.018649721021087327
2494,2494,0.018649721021087327
2495,2495,0.018649721021087327
2496,2496,0.018649721021087327
2497,2497,0.018649721021087327
2498,2498,0.018649721021087327
2499,2499,0.018649721021087327
2500,2500,0.018649721021087327
2501,2501,0.018649721021087327
2502,2502,0.018649721021087327
2503,2503,0.01853610578512282
2504,2504,0.01853610578512282
2505,2505,0.01853610578512282
2506,2506,0.01853610578512282
2507,2507,0.01853610578512282
2508,2508,0.01853610578512282
2509,2509,0.01853610578512282
2510,2510,0.01853610578512282
2511,2511,0.01853610578512282
2512,2512,0.01853610578512282
2513,2513,0.01853610578512282
2514,2514,0.01853610578512282
2515,2515,0.01853610578512282
2516,2516,0.01853610578512282
2517,2517,0.01853610578512282
2518,2518,0.01853610578512282
2519,2519,0.01853610578512282
2520,2520,0.017331395247799725
2521,2521,0.017331395247799725
2522,2522,0.01735332808406633
2523,2523,0.01735332808406633
2524,2524,0.01735332808406633
2525,2525,0.01735332808406633
2526,2526,0.01735332808406633
2527,2527,0.01735332808406633
2528,2528,0.01735332808406633
2529,2529,0.01735332808406633
2530,2530,0.01735332808406633
2531,2531,0.01725662669614624
2532,2532,0.0169460472435057
2533,2533,0.0169460472435057
2534,2534,0.016905406936061945
2535,2535,0.016905406936061945
2536,2536,0.016905406936061945
2537,2537,0.016905406936061945
2538,2538,0.016905406936061945
2539,2539,0.016905406936061945
2540,2540,0.016855757406498483
2541,2541,0.016855757406498483
2542,2542,0.016855757406498483
2543,2543,0.016688507218623652
2544,2544,0.016688507218623652
2545,2545,0.016688507218623652
2546,2546,0.016687981534286047
2547,2547,0.01667560204582251
2548,2548,0.01667560204582251
2549,2549,0.01667560204582251
2550,2550,0.01667560204582251
2551,2551,0.01667560204582251
2552,2552,0.01667560204582251
2553,2553,0.01667560204582251
2554,2554,0.01630565505328348
2555,2555,0.016203382998119197
2556,2556,0.016113298010773124
2557,2557,0.016113298010773124
2558,2558,0.016081250228917633
2559,2559,0.016081250228917633
2560,2560,0.015923417567250065
2561,2561,0.015923417567250065
2562,2562,0.015923417567250065
2563,2563,0.015923417567250065
2564,2564,0.015923417567250065
2565,2565,0.015923417567250065
2566,2566,0.015923417567250065
2567,2567,0.01577285355944276
2568,2568,0.01577285355944276
2569,2569,0.01577285355944276
2570,2570,0.01577285355944276
2571,2571,0.01577285355944276
2572,2572,0.01577285355944276
2573,2573,0.01577285355944276
2574,2574,0.015729915765074483
2575,2575,0.01569180730079817
2576,2576,0.01569180730079817
2577,2577,0.01569180730079817
2578,2578,0.01569180730079817
2579,2579,0.01569180730079817
2580,2580,0.01569180730079817
2581,2581,0.01569180730079817
2582,2582,0.01569180730079817
2583,2583,0.01569180730079817
2584,2584,0.01569180730079817
2585,2585,0.015623321354953567
2586,2586,0.015623321354953567
2587,2587,0.015623321354953567
2588,2588,0.015623321354953567
2589,2589,0.015623321354953567
2590,2590,0.015401683519152836
2591,2591,0.015272949412701138
2592,2592,0.015272949412701138
2593,2593,0.015272949412701138
2594,2594,0.015272949412701138
2595,2595,0.015246699528481737
2596,2596,0.015239902571569154
2597,2597,0.015239902571569154
2598,2598,0.015239902571569154
2599,2599,0.015239902571569154
2600,2600,0.015151632803950077
2601,2601,0.014922795561618194
2602,2602,0.014922795561618194
2603,2603,0.014922795561618194
2604,2604,0.014922795561618194
2605,2605,0.014922795561618194
2606,2606,0.014922795561618194
2607,2607,0.014922795561618194
2608,2608,0.014922795561618194
2609,2609,0.014922795561618194
2610,2610,0.014922795561618194
2611,2611,0.014922795561618194
2612,2612,0.014823645609523532
2613,2613,0.014823645609523532
2614,2614,0.014823645609523532
2615,2615,0.014823645609523532
2616,2616,0.014823645609523532
2617,2617,0.014823645609523532
2618,2618,0.014823645609523532
2619,2619,0.014823645609523532
2620,2620,0.014818460556728882
2621,2621,0.014818460556728882
2622,2622,0.014818460556728882
2623,2623,0.014818460556728882
2624,2624,0.014818460556728882
2625,2625,0.014818460556728882
2626,2626,0.014818460556728882
2627,2627,0.014818460556728882
2628,2628,0.013943074370838868
2629,2629,0.013943074370838868
2630,2630,0.013692094436202102
2631,2631,0.013692094436202102
2632,2632,0.013692094436202102
2633,2633,0.012989815954925184
2634,2634,0.012989815954925184
2635,2635,0.012688559944152659
2636,2636,0.012688559944152659
2637,2637,0.012688559944152659
2638,2638,0.012688559944152659
2639,2639,0.012665492875999372
2640,2640,0.012665492875999372
2641,2641,0.012665492875999372
2642,2642,0.012314284913125105
2643,2643,0.012314284913125105
2644,2644,0.01152546514340824
2645,2645,0.01152546514340824
2646,2646,0.01152546514340824
2647,2647,0.01152546514340824
2648,2648,0.01152546514340824
2649,2649,0.01152546514340824
2650,2650,0.01149585361573918
2651,2651,0.01149585361573918
2652,2652,0.01149585361573918
2653,2653,0.01149585361573918
2654,2654,0.01149585361573918
2655,2655,0.01149585361573918
2656,2656,0.01149585361573918
2657,2657,0.01149585361573918
2658,2658,0.01149585361573918
2659,2659,0.011497051543651413
2660,2660,0.011497051543651413
2661,2661,0.011286652996142699
2662,2662,0.011286652996142699
2663,2663,0.01107121680575757
2664,2664,0.01107121680575757
2665,2665,0.010972954285377381
2666,2666,0.010981349379294464
2667,2667,0.010981349379294464
2668,2668,0.010849224585832267
2669,2669,0.010849224585832267
2670,2670,0.010849224585832267
2671,2671,0.010849224585832267
2672,2672,0.010694391069595082
2673,2673,0.010694391069595082
2674,2674,0.010694391069595082
2675,2675,0.010694391069595082
2676,2676,0.010694391069595082
2677,2677,0.010694391069595082
2678,2678,0.010694391069595082
2679,2679,0.010694391069595082
2680,2680,0.010694391069595082
2681,2681,0.010694391069595082
2682,2682,0.010694391069595082
2683,2683,0.010694391069595082
2684,2684,0.010694391069595082
2685,2685,0.010694391069595082
2686,2686,0.010694391069595082
2687,2687,0.010694391069595082
2688,2688,0.010694391069595082
2689,2689,0.010694391069595082
2690,2690,0.010694391069595082
2691,2691,0.010547799074706618
2692,2692,0.010547799074706618
2693,2693,0.010547799074706618
2694,2694,0.010547799074706618
2695,2695,0.010547799074706618
2696,2696,0.010342457724583195
2697,2697,0.01044316946517584
2698,2698,0.01044316946517584
2699,2699,0.010283562500282168
2700,2700,0.010283562500282168
2701,2701,0.010263527266760936
2702,2702,0.010176827099260493
2703,2703,0.010176827099260493
2704,2704,0.010176827099260493
2705,2705,0.010176827099260493
2706,2706,0.010176827099260493
2707,2707,0.010176827099260493
2708,2708,0.010295145780716846
2709,2709,0.009959053730354023
2710,2710,0.009959053730354023
2711,2711,0.009959053730354023
2712,2712,0.009959053730354023
2713,2713,0.009959053730354023
2714,2714,0.00992829474970614
2715,2715,0.00992829474970614
2716,2716,0.00992829474970614
2717,2717,0.00992829474970614
2718,2718,0.00992829474970614
2719,2719,0.00992829474970614
2720,2720,0.00992829474970614
2721,2721,0.009787503778869536
2722,2722,0.009787503778869536
2723,2723,0.009787503778869536
2724,2724,0.009787503778869536
2725,2725,0.009787503778869536
2726,2726,0.009787503778869536
2727,2727,0.009787503778869536
2728,2728,0.009755857571980817
2729,2729,0.009755857571980817
2730,2730,0.00978100191079914
2731,2731,0.00978100191079914
2732,2732,0.00978100191079914
2733,2733,0.009724545074019708
2734,2734,0.009724545074019708
2735,2735,0.009650214390842491
2736,2736,0.008995741937567135
2737,2737,0.008995741937567135
2738,2738,0.008463212668711277
2739,2739,0.0085408971609544
2740,2740,0.0085408971609544
2741,2741,0.008086696326938763
2742,2742,0.008086696326938763
2743,2743,0.0075677992714015315
2744,2744,0.0075677992714015315
2745,2745,0.007349733648786945
2746,2746,0.007552519343805386
2747,2747,0.0072063446673554825
2748,2748,0.0072063446673554825
2749,2749,0.0072063446673554825
2750,2750,0.0064460388730235105
2751,2751,0.0064460388730235105
2752,2752,0.0064460388730235105
2753,2753,0.0064460388730235105
2754,2754,0.0064460388730235105
2755,2755,0.0064460388730235105
2756,2756,0.006615981418271857
2757,2757,0.00621767771194594
2758,2758,0.00621767771194594
2759,2759,0.00621767771194594
2760,2760,0.00621767771194594
2761,2761,0.00621767771194594
2762,2762,0.00621767771194594
2763,2763,0.00621767771194594
2764,2764,0.00621767771194594
2765,2765,0.00621767771194594
2766,2766,0.00621767771194594
2767,2767,0.00621767771194594
2768,2768,0.00621767771194594
2769,2769,0.00621767771194594
2770,2770,0.00621767771194594
2771,2771,0.00621767771194594
2772,2772,0.00621767771194594
2773,2773,0.006432434151924665
2774,2774,0.006432434151924665
2775,2775,0.006432434151924665
2776,2776,0.006432434151924665
2777,2777,0.006432434151924665
2778,2778,0.005738703929766939
2779,2779,0.005738703929766939
2780,2780,0.005770503756547038
2781,2781,0.005664169118341425
2782,2782,0.005664169118341425
2783,2783,0.005356525371224301
2784,2784,0.005356525371224301
2785,2785,0.005356525371224301
2786,2786,0.005131267177811627
2787,2787,0.005131267177811627
2788,2788,0.005131267177811627
2789,2789,0.005131267177811627
2790,2790,0.005131267177811627
2791,2791,0.005131267177811627
2792,2792,0.005131267177811627
2793,2793,0.005131267177811627
2794,2794,0.005131267177811627
2795,2795,0.005131267177811627
2796,2796,0.005131267177811627
2797,2797,0.005101115221890501
2798,2798,0.005118531919375706
2799,2799,0.004964180600540935
2800,2800,0.004899248111267277
2801,2801,0.004899248111267277
2802,2802,0.004899248111267277
2803,2803,0.0049050731105147955
2804,2804,0.0049050731105147955
2805,2805,0.0049050731105147955
2806,2806,0.0049050731105147955
2807,2807,0.0049050731105147955
2808,2808,0.0049050731105147955
2809,2809,0.0049050731105147955
2810,2810,0.0049050731105147955
2811,2811,0.0047724187733817125
2812,2812,0.0047724187733817125
2813,2813,0.0047724187733817125
2814,2814,0.0047724187733817125
2815,2815,0.004719169889396046
2816,2816,0.004740363989373828
2817,2817,0.004756941528172436
2818,2818,0.0046842177514833105
2819,2819,0.0046842177514833105
2820,2820,0.0046842177514833105
2821,2821,0.0046842177514833105
2822,2822,0.0046842177514833105
2823,2823,0.0046842177514833105
2824,2824,0.0046842177514833105
2825,2825,0.0046842177514833105
2826,2826,0.0046842177514833105
2827,2827,0.0046842177514833105
2828,2828,0.0046842177514833105
2829,2829,0.0046842177514833105
2830,2830,0.004540035567719852
2831,2831,0.004540035567719852
2832,2832,0.004540035567719852
2833,2833,0.004580012381522203
2834,2834,0.004553715616678464
2835,2835,0.004553715616678464
2836,2836,0.004553715616678464
2837,2837,0.004490764784097497
2838,2838,0.004490764784097497
2839,2839,0.004490764784097497
2840,2840,0.004504718536206715
2841,2841,0.004477757820199887
2842,2842,0.004370961996586423
2843,2843,0.004397090337213454
2844,2844,0.004397090337213454
2845,2845,0.004397090337213454
2846,2846,0.004296591180655161
2847,2847,0.004296591180655161
2848,2848,0.004296591180655161
2849,2849,0.004296591180655161
2850,2850,0.004296591180655161
2851,2851,0.004301278328615849
2852,2852,0.004301278328615849
2853,2853,0.004301278328615849
2854,2854,0.004301278328615849
2855,2855,0.004287066019009243
2856,2856,0.004297117921048779
2857,2857,0.004297117921048779
2858,2858,0.004297117921048779
2859,2859,0.004297117921048779
2860,2860,0.004315888733666708
2861,2861,0.0042369421721847565
2862,2862,0.0042369421721847565
2863,2863,0.0042369421721847565
2864,2864,0.0042369421721847565
2865,2865,0.0042369421721847565
2866,2866,0.004243607912833434
2867,2867,0.004139378943836067
2868,2868,0.004139378943836067
2869,2869,0.004139378943836067
2870,2870,0.004139378943836067
2871,2871,0.004139378943836067
2872,2872,0.004156863157645958
2873,2873,0.004156863157645958
2874,2874,0.004205616575357227
2875,2875,0.004245980730181784
2876,2876,0.004245980730181784
2877,2877,0.004081237277673433
2878,2878,0.004081237277673433
2879,2879,0.004081237277673433
2880,2880,0.004081237277673433
2881,2881,0.004081237277673433
2882,2882,0.004145176569409289
2883,2883,0.004106751318651285
2884,2884,0.004040328531682413
2885,2885,0.004076231352811728
2886,2886,0.004076231352811728
2887,2887,0.004049304441100442
2888,2888,0.004049304441100442
2889,2889,0.004049304441100442
2890,2890,0.004025894783451109
2891,2891,0.004037758159378167
2892,2892,0.004090175013969323
2893,2893,0.004090175013969323
2894,2894,0.004090175013969323
2895,2895,0.004090175013969323
2896,2896,0.004090175013969323
2897,2897,0.004090175013969323
2898,2898,0.004090175013969323
2899,2899,0.004021964034854569
2900,2900,0.003930283189145314
2901,2901,0.003930283189145314
2902,2902,0.003930283189145314
2903,2903,0.003925518116818129
2904,2904,0.003925518116818129
2905,2905,0.003925518116818129
2906,2906,0.003925518116818129
2907,2907,0.0039422882082702755
2908,2908,0.0039422882082702755
2909,2909,0.003816849345315724
2910,2910,0.003816849345315724
2911,2911,0.003816849345315724
2912,2912,0.003816849345315724
2913,2913,0.003816849345315724
2914,2914,0.003816849345315724
2915,2915,0.003816849345315724
2916,2916,0.0038215061118153574
2917,2917,0.0038215061118153574
2918,2918,0.0038031601738529367
2919,2919,0.0037023200496494237
2920,2920,0.0037023200496494237
2921,2921,0.003709508012384171
2922,2922,0.0036646325846518687
2923,2923,0.003622251066548339
2924,2924,0.003622251066548339
2925,2925,0.003622251066548339
2926,2926,0.003622251066548339
2927,2927,0.003622251066548339
2928,2928,0.0037365799637067054
2929,2929,0.0037365799637067054
2930,2930,0.0036448009070015196
2931,2931,0.0036448009070015196
